sentence1	sentence2	label
"As Mr. Mamduhi rightly pointed out, it is necessary to select certain parts of the books written by the late Mr. Motahhari and the holy book ""Al-Mizan"" and to present them to our youth based on their needs and questions."	Mai girma Malam Mamduhi ya fadi sannan kuma abin da ya fadin haka yake; wadannan littafa na marigayi Ayatullah Mutahari, littafin Mizan, a sami wani ya zo ya tsara su yadda suka dace da kuma gabatar da su don su magance matsalolin matasa.	1
24 Hours of Television	Ummi Duniya nan AWA24 TV	0
All these things show the unity of Muslims and the Islamic Ummah. These goals are realized during hajj.	Dukkanin wadannan abubuwa ne da suke nuni da dakaitakan mutane da kuma hadin kan al’ummar musulmi.	1
I remember certain things about him.	Har ya zuwa yanzu dai ina iya tuna wasu abubuwa dangane da shi.	1
Which issues are part of internet governance processes and which ones are missing?	Shin wadanne fannoni ne matakin rufe ma'aikatun gwamnatin Amurka zai shafa, kuma wadanne ne ba zai shafa ba?	0
Only the location, which is accessible to public transport	marasa lafiya da cewa kawai samu placebo	0
This is the characteristic of this city: the people of this city love religious scholars.	Lalle wannan gari yana da wannan siffa da ke nuna cewa zukatan mutane, zukata ne da suke maraba da malaman addini; suna kaunar malaman addini.	1
A modified Redstone was used to launch Explorer 1 to space - the first U.S. artificial satellite to go into orbit.	An yi amfani da Redstone da aka yi amfani da ita don kaddamar da Explorer 1 zuwa sararin samaniya - na farko na tauraron dan adam na Amurka don shiga cikin haɓaka.	0
yet look at how much it's included	Ga yadda cikakken hirar ta kaya da shi.	0
You signed up for cable.....did you know that they are about to increase your bill again!!! in jan 08'. stop the abuse!!!	mutumina ga bini a sannu fa!!!! ba ka kalli handing over bane? ai muna gaba gaba.Yanzu ka aiko da proposal dinka,now, now.	0
The event that took place on the 15th of Khordad proved this point.	Hakan kuwa shi ne abin da ya faru a ranar 15 ga watan Khordad.	1
We are not in the business of throwing CV's around, that does not represent value for money, we are strategic and ultra consultative in our approach.	Ba Kudin Man Fetur Muke Korafi Ba, Karancin Albashi Ne Matsalarmu- NLC Ga Minista | Gaskiya Ta Fi Kwabo	0
Kaffekop is earning $909 per new update to the game. on Patreon	Kyauta ta Musamman: $ 925 Casino na wasann kyauta na kyauta akan Pucker Up Prince	0
At the time I was fairly new to.	A lokacin, Na kasance sabo.	0
The structures around the stage looking like a city.	Kungiyoyi na Mirror a kan hanyar kai tsaye sun kasance kamar kamanni na gari.	0
Sign up for your free account by visiting www.google.com/analytics.	Biyan kuɗi kuma ku kafa ayyukan nazarinku ta ziyartarku Google.com/analytics.	0
And it breaks the hearts of those of us who can never forget the hope and pride we once invested in Israel's future.	Hakan ya hada da 'yan wannan Kungiya wadanda har yanzu muke morewa da kuma alfahari da shi wadda har duniya ta nade ba za mu manta ba.	0
Imam (r.a.) gave this roadmap to us.	Taswirar hanyar tana tare da Imam, sannan shi kuma ya gabatar mana da ita.	1
The points I will discuss in this regard are important points that can illuminate our path only if they find their way into our hearts.	Wadannan wasu abubuwa ne masu muhimmanci wadanda idan har muka fahimce su, to kuwa za su haskaka mana hanyarmu.	1
"""We have young people being killed every day."	"""Ana kashe mutanenmu kullum."	0
Sometimes they even take back their main statements.	Kai a wasu lokuta ma su kan dawo daga rakiyar hatta maganganun da suka fadi a baya.	1
Go after things that are considered impossible and try to make them happen.	Mu kama hanya cimma ayyukan da ake zaton ba za su yiyu ba, don mu tabbatar da yiyuwarsu.	1
in those cases I would argue that we have a responsibility to be appropriately	Kamar yadda na damu, madauri madauri shine yadda yakamata ayi madauri.	0
The Iranian nation can move forward.	Al'ummar Iran za ta iya ci gaba.	1
Once the mother's question is posed to the	iffaat na zuwa gida mama ta fara tambayar ta	0
He had faith in the Iranian nation.	Ya fahimci al'ummar Iran, sannan kuma ya yi amanna da su.	1
Not like this. Only the King of Saudi Arabia issues a message for public relations purposes.	A’a, ba da irin wannan yanayin ba; sarkin Saudiyya ne kawai ya ke fitar da wani sako.	1
Amylee decided to devote her life to her passion.	Hakeela ji tayi kamar ta hadiya ranta ta mutu dan bakin ciki😭😭😭..	0
Would you like us to follow you?	Shin bi ro wa so ne	0
Leader’s Office Urges Iranians to Aid People of Somalia - Khamenei.ir Following the drought crisis and famine in the Horn of Africa, particularly in Somalia, the Leader's office issued a statement calling on all Iranians to aid the famine-stricken people of Somalia.	Sakamakon tsanantan yanayin fari da kuma bayyanar bala'in yunwa a yankin kusurwar Afirka musamman a kasar Somaliya, ofishin Jagoran juyin juya halin Musulunci (Ayatullah Sayyid Ali Khamenei) ya fitar da wata sanarwa inda ya bukaci dukkanin al'ummar Iran a cikin wannan wata na rahama da albarkoki (watan Ramalana) da su taimaka wa ‘yan'uwansu musulmi na kasar Somaliyan da suke cikin mawuyacin hali.	1
"""Cast all your cares on Him, for He cares for you."" 1Peter 5:7"	Ka 'zuba dukan alhininka a bisansa, domin yana kula da kai.' - 1 Bitrus 5:7.	0
And it is necessary to fulfill this difficult responsibility.	Wajibi ne a aikata wannan aiki mai wahala.	1
The two sides agreed that Iranian pilgrims should not come together in Mecca and that they could only do so on the day of Arafa to listen to the message of their Leader. Did you also agree to recite Dua Kumeyl in Medina during the same negotiations?	Bangarorin biyu sun cimma yarjejeniyar cewa daga wancan lokacin zuwa sama, kada a gudanar da wani taro a Makka, to amma a wannan rana ta Arafa – wato tara ga watan Zul Hajji – a arafa, a harhada hemomin iraniyawa, alhazai su gudanar da gagarumin taro don a karanta wannan sako na Jagora.	1
Dear God, provide our youth and these young seminarians - who are the saplings of the garden of religious knowledge - with the opportunity to become active religious scholars, no matter where they live: in Kermanshah or other places.	Ya Ubangiji Allah! Ka ba wa wadannan matasa masu girma da wadannan matasan dalibai masu neman ilimin addini - a garin Kermanshah da wanin Kermanshah - dacewa su zamanto malamai masu aiki.	1
I've tried in twice and failed.	Na gwada sau biyu, ba tare da nasara ba.	0
The late Agha Mohammad Ali - who was the son of the late Vahid Behbahani and one of his best students - decided to come to Kermanshah and stay.	Marigayi Muhammad Ali (yardar Allah ta tabbata a gare shi) - dan marigayi Wahid Bahbahani wanda ya kasance daga cikin manyan daliban babansa - ya tashi ya zo Kermanshah ya ci gaba da rayuwa.	1
Hi Ahmad, It won't.	Sai hey ai om bai yay	0
There's nothing like relaxing in the sun with your favourite book, escaping to another world while you top up your tan.	Don haka babu wani abu kamar buga shafi mai launi da kuka fi so, tashi sama da zuwa duniyoyi masu nisa.	0
You can listen to your tracks even if you didn't pay the monthly fee.	Ba za ku iya dogara da abubuwan taimako ba ko da biyan kuɗin ku na hutun shekara-shekara.	0
03-Sep-11 i want you to want me	1-6 -Usher You Make Me Wanna	0
If we are supposed to promote the messages of God, we should expect being attacked by devils from among mankind and jinn.	A saboda haka idan har an tsara cewa ni da ku din nan za mu isar da sakon Ubangiji, to kuwa mu zauna da shirin fuskantar shaidanu na aljannu da mutane.	1
Thread: I'm going to die	Ainihalim: Maafkan saya..	0
Whenever we travel to other countries and take part in different conferences, everybody mentions these points and praises these messages. We travel to around 50 countries every year and we speak to different Muslim individuals, groups and leaders, particularly political leaders and activists of different Islamic countries.	A dukkanin tafiya da kuma taron kara wa juna sani da muka halarta – a kowace shekara dai mu kan kai ziyara zuwa kimanin kasashen hamsin – mu kan gana da mutane da kungiyoyi da shugabanni na Musulunci musamman shugabannin kungiyoyi na siyasa na kasashe daban-daban da 'yan gwagwarmaya – dukkanin su suna ishara da wannan batu da kuma fadin maganganu masu kyau danagne da wadannan sakonni.	1
anything that is true can be proven through some sort of logical argument or the presentation of evidence to support the claim.	Mutum zai iya haifar da bayyanar abin da ba gaskiya bane ko akasin haka ba don lura da shaidar ba.	0
I would say that if we compare our conditions with the era of taghut, these achievements will look remarkable, but we will realize that we have a long way to go if we compare our conditions with the conditions of an ideal Islamic Iran - namely, a country which Islam wants us to have, a society that Islam wants us to have, a society in which there is worldly pride and welfare as well as religious faith, ethics and spirituality, all in abundance.	Ina son in sanar da ku cewa; idan har muka kwatanta kanmu da lokacin dagutu, to lalle za a iya ganin irin wannan nasarar a fili. To amma idan har muka kwatanta kanmu da irin abin da Musulunci yake son ganin, wato irin kasa da kuma al'ummar da Musulunci yake son gani; wato al'ummar da a cikinta akwai daukaka ta duniya, jin dadi na duniya, haka nan kuma da imani da kyawawan halaye da tsoron Allah; to lalle kan akwai tazara sosai a tsakaninmu.	1
This type of essay is submitted as part of the MBA admissions Essay and is usually used to provide support for other application components like transcripts, recommendation letters, standardized test scores, and resumes.	Irin wannan matsala an gabatar da shi a matsayin ɓangare na tsarin shigarwa na MBA kuma ana amfani da su don samar da goyon baya ga sauran takardun aikace-aikace kamar rubutun, takardun shawarwari, ƙwararren gwajin daidaitawa, da sake dawowa.	0
He provoked the people's religious pride and the Iranian nation became the role model of resistance and insight.	Ya bayyanar da kishin addini da suke da shi ta yadda al'ummar Iran sun zamanto wani abin koyi na tsayin daka da kuma basira.	1
They do not know our people, neither do they know our elections and the Islamic Republic.	A'a, ba su san mutanenmu ba ne, haka nan ba su san zabenmu ba, haka nan ba su fahimci tsarin Jamhuriyar Musulunci ba.	1
The deployment process is actually very simple, although there are a few annoyances.	Tsarin kayan ado na musamman yana da sauƙi, ko da yake akwai karin ɓataccen abu.	0
Yes, unfortunately we have failed to understand the importance of the hajj messages. We have failed to make others realize the importance of these messages. We have also failed to convey these messages to those who are far from us.	- To amma daga dukkanin alamu ba a ba wa wannan lamari na sakon hajji muhimmancin da ya kamata wajen yada shi ba. Na’am. Abin bakin ciki ne cewa ba mu iya fahimtar irin girman da wannan sako ya ke da shi ba ballantana ma mu fahimtar da sauran mutanen da suke nesa.	1
On a less important level, your presence results in a vote for the person whom you consider as more valuable for the future of the country than the other candidates.	Sannan a mataki na biyu ne batun kada wa dan takaran da ko ku din nan ko kuma wannan dan'uwa ko wancan ‘yar'uwar ko kuma ni din nan zan zaba don ya zamanto mai amfani ga kasar nan sama da sauran ‘yan takaran.	1
Head and shoulders of a young girl with shawl	Darekta da wasu Ma'aikata sun yi wa 'Yar Budurwa cikin-shege har ta mutu	0
Let's start by explaining the star ratings.	Za mu fara ne ta hanyar yin amfani da lissafi na tauraron dan adam don wannan labarin.	0
And it's a process a woman cannot do without a good support system in an understanding husband and extended family.	Samun yanayi mai kyau kuwa ba ya samuwa sai da ingantacciyar sadarwa tsakanin maigida da ďaukacin iyalinsa.	0
There might have been certain people who considered such a revolution possible, but nobody thought it would happen in Egypt.	Mai yiyuwa ne a yi zaton faruwar hakan a wani wajen na daban, to amma babu wanda ya ke tunanin Masar kan. To amma juyin juya hali ya faru a kasar Masar.	1
My covenant does not include the unjust, said He.â€ [The Holy Quran, 2: 124] It refers to the leadership of God's righteous servants. â€œMy covenant does not include the unjust, said He.â€ This is where the issue of hajj is mentioned: â€œAnd when We made the House a pilgrimage for men and a (place of) security, and: Appoint for yourselves a place of prayer on the standing-place of Ibrahim.â€ God brings up the issue of hajj in the middle of the story about the path of His prophets and it appears that Prophet Ibrahim is considered the one who determines the path and the goals of hajj.	Ya ce: “Kuma da zuriyata”, wato yayi bayanin shugabancin salihai ne.	1
The next president will not have to start from zero: thousands of outstanding things have already been done.	A halin yanzu duk wanda ya dare karagar mulki a kasar nan ba ya bukatar ya fara aiki daga farko, don kuwa an gudanar da dubban ayyuka masu girma.	1
children, she found a small mountain town	Ta samu garin citta kadan ta zuba da magi.	0
The House of the Solitary Maggot	Haiya paiyan unmayai solittan	0
These messages are also broadcast in different languages in some of our media and they have had a good effect on the hearts of Muslims although the entire system of global arrogance as well as Arab and Islamic governments try to stifle these messages.	Haka nan kuma ana watsa shi cikin harsuna daban-daban a kafafen watsa labaran mu don ya yi tasiri mai kyau a zukatan al’ummomin musulmi. A bangare guda kuma dukkanin cibiyoyin girman kan duniya da cibiyoyin gwamnatocin larabawa da na musulmi suna ta kokari wajen hana tasirin wannan sako.	1
